id,y_pred
92927,0.3
94173,0.3
56331,0.3
60037,0.3
71114,0.3
86398,0.3
22009,0.3
95661,0.3
9645,0.3
11177,0.3
23664,0.3
58412,0.3
6864,0.3
58862,0.3
67931,0.3
64028,0.3
11401,0.3
53841,0.3
29270,0.3
9589,0.3
65,0.3
74930,0.3
55995,0.3
53879,0.3
11843,0.3
64841,0.3
37899,0.3
3521,0.3
3781,0.3
16628,0.3
87404,0.3
2307,0.3
73820,0.3
61226,0.3
53673,0.3
77749,0.3
48697,0.3
64378,0.3
48287,0.3
76604,0.3
8086,0.3
3721,0.3
69952,0.3
37704,0.3
8901,0.3
84731,0.3
27845,0.3
55219,0.3
21339,0.3
7031,0.3
20542,0.3
50204,0.3
81525,0.3
10957,0.3
4005,0.3
62219,0.3
86972,0.3
96093,0.3
5815,0.3
76998,0.3
38567,0.3
95504,0.3
52235,0.3
62226,0.3
30621,0.3
29829,0.3
83957,0.3
59164,0.3
40350,0.3
92713,0.3
20688,0.3
33490,0.3
33899,0.3
68807,0.3
67133,0.3
4533,0.3
3923,0.3
72661,0.3
17853,0.3
52796,0.3
49471,0.3
79446,0.3
34424,0.3
21856,0.3
81487,0.3
32150,0.3
65951,0.3
22576,0.3
40018,0.3
94028,0.3
1676,0.3
13494,0.3
65577,0.3
12561,0.3
79997,0.3
5549,0.3
43504,0.3
94462,0.3
34607,0.3
51139,0.3
72791,0.3
33227,0.3
60475,0.3
23639,0.3
10556,0.3
69208,0.3
39178,0.3
39094,0.3
45068,0.3
24217,0.3
40662,0.3
50556,0.3
39604,0.3
20923,0.3
60064,0.3
48728,0.3
74754,0.3
85181,0.3
59173,0.3
1022,0.3
17426,0.3
12717,0.3
30477,0.3
5258,0.3
45086,0.3
39624,0.3
54036,0.3
23437,0.3
54452,0.3
29192,0.3
44734,0.3
79787,0.3
72431,0.3
37904,0.3
31401,0.3
49375,0.3
21999,0.3
20392,0.3
56488,0.3
30121,0.3
71511,0.3
23795,0.3
39518,0.3
26907,0.3
49566,0.3
87564,0.3
30359,0.3
42818,0.3
62811,0.3
22555,0.3
31890,0.3
20247,0.3
31156,0.3
50684,0.3
41117,0.3
60277,0.3
19363,0.3
3001,0.3
29911,0.3
40310,0.3
95956,0.3
13355,0.3
52070,0.3
86286,0.3
40126,0.3
72418,0.3
52514,0.3
49739,0.3
27550,0.3
65496,0.3
90552,0.3
28701,0.3
56714,0.3
10819,0.3
81974,0.3
25419,0.3
54930,0.3
15392,0.3
75210,0.3
11872,0.3
88466,0.3
28246,0.3
27439,0.3
27170,0.3
72594,0.3
50562,0.3
40626,0.3
31520,0.3
4817,0.3
68285,0.3
82810,0.3
16794,0.3
67359,0.3
87173,0.3
69364,0.3
36609,0.3
51463,0.3
40072,0.3
34264,0.3
6142,0.3
72266,0.3
90968,0.3
87755,0.3
71646,0.3
61260,0.3
83434,0.3
62040,0.3
12078,0.3
89470,0.3
23957,0.3
87217,0.3
10228,0.3
52050,0.3
63727,0.3
69309,0.3
9296,0.3
86924,0.3
73443,0.3
67491,0.3
21036,0.3
13035,0.3
85966,0.3
37859,0.3
58922,0.3
70470,0.3
9387,0.3
90754,0.3
47415,0.3
83931,0.3
54789,0.3
25086,0.3
69344,0.3
65240,0.3
79878,0.3
23112,0.3
55415,0.3
92750,0.3
23283,0.3
90072,0.3
63006,0.3
75072,0.3
35319,0.3
82344,0.3
17557,0.3
5264,0.3
36167,0.3
60997,0.3
6663,0.3
96094,0.3
14878,0.3
32989,0.3
91167,0.3
55277,0.3
36836,0.3
86242,0.3
82601,0.3
25817,0.3
26580,0.3
57203,0.3
20152,0.3
41364,0.3
62477,0.3
58616,0.3
173,0.3
80661,0.3
7868,0.3
58209,0.3
56220,0.3
74744,0.3
64638,0.3
84923,0.3
23086,0.3
48825,0.3
1771,0.3
11840,0.3
15632,0.3
50068,0.3
28735,0.3
48590,0.3
63292,0.3
37892,0.3
41347,0.3
81776,0.3
70577,0.3
26961,0.3
94063,0.3
80582,0.3
76309,0.3
27483,0.3
96085,0.3
46519,0.3
21179,0.3
64447,0.3
6684,0.3
69116,0.3
10667,0.3
85340,0.3
90032,0.3
21311,0.3
16514,0.3
45825,0.3
17467,0.3
48446,0.3
59125,0.3
25514,0.3
56981,0.3
20887,0.3
69084,0.3
54661,0.3
69066,0.3
21974,0.3
11223,0.3
17155,0.3
15826,0.3
8846,0.3
6406,0.3
34706,0.3
64632,0.3
28181,0.3
76094,0.3
1203,0.3
81692,0.3
92037,0.3
91471,0.3
74151,0.3
94160,0.3
28032,0.3
43351,0.3
27621,0.3
11820,0.3
37823,0.3
72090,0.3
65069,0.3
59490,0.3
22004,0.3
79550,0.3
53642,0.3
12000,0.3
37536,0.3
41966,0.3
61834,0.3
60473,0.3
58447,0.3
54171,0.3
61636,0.3
24373,0.3
13522,0.3
23661,0.3
57351,0.3
36075,0.3
44839,0.3
6173,0.3
75961,0.3
25005,0.3
82954,0.3
29789,0.3
54527,0.3
86761,0.3
56604,0.3
81896,0.3
57001,0.3
27377,0.3
27890,0.3
52007,0.3
65132,0.3
78783,0.3
47112,0.3
58160,0.3
56914,0.3
73544,0.3
10367,0.3
64474,0.3
27243,0.3
1215,0.3
13067,0.3
38246,0.3
61746,0.3
27415,0.3
72508,0.3
75990,0.3
13957,0.3
29341,0.3
12280,0.3
9936,0.3
86520,0.3
89448,0.3
505,0.3
22269,0.3
59937,0.3
45889,0.3
84685,0.3
46832,0.3
25250,0.3
67901,0.3
52330,0.3
35354,0.3
77229,0.3
21468,0.3
89008,0.3
84239,0.3
65599,0.3
95918,0.3
5862,0.3
25899,0.3
52856,0.3
10575,0.3
49381,0.3
56071,0.3
79472,0.3
16521,0.3
18869,0.3
52173,0.3
23763,0.3
82566,0.3
79477,0.3
3206,0.3
23607,0.3
35944,0.3
93790,0.3
22470,0.3
6107,0.3
7835,0.3
25802,0.3
57411,0.3
94683,0.3
26955,0.3
43186,0.3
59321,0.3
47018,0.3
4338,0.3
52300,0.3
2240,0.3
68501,0.3
89477,0.3
28438,0.3
94018,0.3
1367,0.3
57160,0.3
3881,0.3
61202,0.3
76608,0.3
25489,0.3
94201,0.3
14100,0.3
29959,0.3
56303,0.3
85579,0.3
87603,0.3
22051,0.3
67013,0.3
708,0.3
35954,0.3
33006,0.3
33215,0.3
13052,0.3
78760,0.3
93396,0.3
20131,0.3
16468,0.3
41287,0.3
70844,0.3
44045,0.3
93982,0.3
4967,0.3
4312,0.3
37925,0.3
41227,0.3
29706,0.3
36775,0.3
17090,0.3
26061,0.3
44740,0.3
26239,0.3
68203,0.3
75527,0.3
11656,0.3
1400,0.3
1821,0.3
34225,0.3
9970,0.3
21713,0.3
23901,0.3
67506,0.3
19822,0.3
49465,0.3
54547,0.3
49089,0.3
78765,0.3
29207,0.3
4463,0.3
48529,0.3
60410,0.3
37061,0.3
37291,0.3
43651,0.3
61168,0.3
13749,0.3
18092,0.3
6119,0.3
31190,0.3
74141,0.3
92740,0.3
29389,0.3
20016,0.3
14555,0.3
77661,0.3
60503,0.3
11819,0.3
75816,0.3
71195,0.3
71485,0.3
80918,0.3
87434,0.3
83837,0.3
761,0.3
20060,0.3
66972,0.3
21946,0.3
46193,0.3
88543,0.3
31625,0.3
42480,0.3
15836,0.3
62356,0.3
40152,0.3
59231,0.3
62505,0.3
95642,0.3
22109,0.3
35368,0.3
27155,0.3
88510,0.3
7713,0.3
64933,0.3
39381,0.3
17725,0.3
3506,0.3
61447,0.3
76403,0.3
85116,0.3
25953,0.3
35972,0.3
4728,0.3
42101,0.3
4166,0.3
2923,0.3
29744,0.3
72754,0.3
44457,0.3
24654,0.3
43461,0.3
67657,0.3
60117,0.3
35184,0.3
60763,0.3
35685,0.3
92779,0.3
77898,0.3
96120,0.3
94403,0.3
24726,0.3
92333,0.3
23350,0.3
16871,0.3
40302,0.3
43115,0.3
53449,0.3
4379,0.3
1430,0.3
86226,0.3
13150,0.3
71284,0.3
89565,0.3
23489,0.3
85,0.3
30442,0.3
29047,0.3
39291,0.3
50987,0.3
36225,0.3
18055,0.3
53335,0.3
25623,0.3
82469,0.3
12298,0.3
22943,0.3
4035,0.3
11817,0.3
10353,0.3
76677,0.3
67193,0.3
54961,0.3
42699,0.3
77195,0.3
36970,0.3
4138,0.3
1563,0.3
58519,0.3
60597,0.3
25186,0.3
49282,0.3
9903,0.3
49610,0.3
31929,0.3
34002,0.3
27754,0.3
17403,0.3
31122,0.3
93059,0.3
29229,0.3
81585,0.3
23722,0.3
95238,0.3
86567,0.3
62478,0.3
71003,0.3
13345,0.3
7447,0.3
39179,0.3
75416,0.3
18250,0.3
67912,0.3
12384,0.3
52944,0.3
76943,0.3
50701,0.3
4410,0.3
68063,0.3
71156,0.3
50636,0.3
29698,0.3
76022,0.3
54474,0.3
26260,0.3
65312,0.3
37854,0.3
3700,0.3
43995,0.3
55214,0.3
86833,0.3
5040,0.3
55903,0.3
6300,0.3
58631,0.3
54322,0.3
22796,0.3
64359,0.3
37953,0.3
6243,0.3
67361,0.3
60378,0.3
16150,0.3
17665,0.3
73953,0.3
75870,0.3
73249,0.3
80571,0.3
12002,0.3
34963,0.3
15299,0.3
24089,0.3
77105,0.3
24334,0.3
21517,0.3
30725,0.3
60940,0.3
16103,0.3
43150,0.3
79903,0.3
15194,0.3
32974,0.3
43109,0.3
72679,0.3
15674,0.3
44390,0.3
16822,0.3
54116,0.3
36327,0.3
37942,0.3
51688,0.3
54686,0.3
88634,0.3
70143,0.3
61457,0.3
33671,0.3
26328,0.3
25741,0.3
1459,0.3
69626,0.3
48599,0.3
59611,0.3
68093,0.3
49526,0.3
17891,0.3
12656,0.3
41235,0.3
91343,0.3
50850,0.3
69154,0.3
1876,0.3
53221,0.3
89788,0.3
83976,0.3
76540,0.3
68739,0.3
40949,0.3
52292,0.3
54076,0.3
45871,0.3
3735,0.3
12001,0.3
4252,0.3
48017,0.3
83996,0.3
65818,0.3
21167,0.3
93799,0.3
84539,0.3
70371,0.3
38291,0.3
19789,0.3
24768,0.3
21684,0.3
60641,0.3
4457,0.3
5690,0.3
87163,0.3
34700,0.3
83740,0.3
32073,0.3
9969,0.3
1097,0.3
91198,0.3
74150,0.3
36796,0.3
25505,0.3
62545,0.3
44018,0.3
32554,0.3
30028,0.3
1509,0.3
76652,0.3
77427,0.3
55103,0.3
86239,0.3
40587,0.3
74998,0.3
61181,0.3
94849,0.3
89063,0.3
59205,0.3
76531,0.3
8697,0.3
36714,0.3
945,0.3
6290,0.3
67161,0.3
84503,0.3
20122,0.3
60670,0.3
18528,0.3
95791,0.3
70973,0.3
30808,0.3
17733,0.3
59506,0.3
84682,0.3
14354,0.3
91459,0.3
734,0.3
23136,0.3
53006,0.3
35015,0.3
3136,0.3
79930,0.3
14657,0.3
16963,0.3
78529,0.3
7228,0.3
10834,0.3
78146,0.3
91251,0.3
53137,0.3
76990,0.3
87985,0.3
75880,0.3
94884,0.3
33081,0.3
87575,0.3
28629,0.3
49385,0.3
24212,0.3
48393,0.3
38849,0.3
83246,0.3
7600,0.3
84654,0.3
79324,0.3
88186,0.3
16141,0.3
32467,0.3
93156,0.3
2823,0.3
22386,0.3
92898,0.3
55354,0.3
72839,0.3
56748,0.3
19051,0.3
63282,0.3
63376,0.3
91946,0.3
38607,0.3
72572,0.3
64400,0.3
6472,0.3
63058,0.3
63067,0.3
47840,0.3
29564,0.3
81359,0.3
43026,0.3
69101,0.3
32631,0.3
26521,0.3
95472,0.3
86865,0.3
64242,0.3
20477,0.3
78747,0.3
30144,0.3
81708,0.3
88808,0.3
94001,0.3
64564,0.3
19953,0.3
8411,0.3
84713,0.3
34541,0.3
75531,0.3
51620,0.3
74287,0.3
61921,0.3
35707,0.3
79343,0.3
46183,0.3
66987,0.3
29307,0.3
62784,0.3
62781,0.3
95914,0.3
48954,0.3
38680,0.3
24754,0.3
61821,0.3
16876,0.3
426,0.3
41536,0.3
28132,0.3
32977,0.3
37869,0.3
20872,0.3
68332,0.3
27918,0.3
23058,0.3
23204,0.3
45062,0.3
45329,0.3
13532,0.3
11648,0.3
6968,0.3
49783,0.3
66744,0.3
40997,0.3
76839,0.3
81438,0.3
69583,0.3
85179,0.3
47163,0.3
335,0.3
68083,0.3
71476,0.3
25919,0.3
46111,0.3
81919,0.3
74406,0.3
49694,0.3
27313,0.3
3889,0.3
61726,0.3
70815,0.3
30228,0.3
69644,0.3
82919,0.3
57875,0.3
75849,0.3
88177,0.3
13901,0.3
19560,0.3
26586,0.3
91902,0.3
21837,0.3
59489,0.3
17698,0.3
25373,0.3
35523,0.3
68733,0.3
79064,0.3
30013,0.3
62782,0.3
5602,0.3
69310,0.3
47559,0.3
13352,0.3
31043,0.3
13184,0.3
67805,0.3
43440,0.3
75759,0.3
78629,0.3
21091,0.3
77984,0.3
47385,0.3
13339,0.3
85350,0.3
25964,0.3
58189,0.3
82744,0.3
60891,0.3
30899,0.3
90997,0.3
7571,0.3
48135,0.3
82239,0.3
88506,0.3
48538,0.3
68426,0.3
21027,0.3
63028,0.3
32637,0.3
3858,0.3
78553,0.3
72985,0.3
59554,0.3
74783,0.3
29808,0.3
41987,0.3
37558,0.3
31477,0.3
23689,0.3
91943,0.3
44994,0.3
29834,0.3
83049,0.3
41332,0.3
82021,0.3
75251,0.3
17590,0.3
23071,0.3
73402,0.3
29482,0.3
50580,0.3
92845,0.3
9608,0.3
90646,0.3
54571,0.3
82584,0.3
42294,0.3
79574,0.3
13996,0.3
17191,0.3
80163,0.3
775,0.3
92451,0.3
62465,0.3
36138,0.3
87279,0.3
4176,0.3
89375,0.3
15229,0.3
90780,0.3
31238,0.3
53876,0.3
22784,0.3
79099,0.3
62913,0.3
31725,0.3
43132,0.3
26724,0.3
43445,0.3
77050,0.3
17006,0.3
55090,0.3
18621,0.3
74785,0.3
17581,0.3
82952,0.3
91564,0.3
82671,0.3
73325,0.3
60565,0.3
46746,0.3
74829,0.3
14635,0.3
18543,0.3
8637,0.3
16642,0.3
27091,0.3
87054,0.3
66074,0.3
64961,0.3
80914,0.3
15594,0.3
60791,0.3
86536,0.3
23177,0.3
76352,0.3
48555,0.3
91332,0.3
81081,0.3
84734,0.3
20827,0.3
83627,0.3
57314,0.3
16803,0.3
83003,0.3
13543,0.3
50021,0.3
39987,0.3
57598,0.3
46500,0.3
17197,0.3
55944,0.3
91664,0.3
22017,0.3
47046,0.3
29117,0.3
31009,0.3
21418,0.3
80113,0.3
28137,0.3
52310,0.3
13061,0.3
55046,0.3
30907,0.3
27389,0.3
8150,0.3
92867,0.3
45236,0.3
74952,0.3
55278,0.3
11314,0.3
33317,0.3
18501,0.3
84101,0.3
94978,0.3
39891,0.3
53117,0.3
69316,0.3
83856,0.3
55504,0.3
79887,0.3
7727,0.3
91191,0.3
38126,0.3
94969,0.3
5954,0.3
30324,0.3
38657,0.3
84227,0.3
13578,0.3
49842,0.3
61682,0.3
40135,0.3
44811,0.3
3453,0.3
22876,0.3
34441,0.3
44461,0.3
21898,0.3
20497,0.3
6619,0.3
90126,0.3
71734,0.3
72753,0.3
26284,0.3
37597,0.3
32128,0.3
70615,0.3
90076,0.3
79079,0.3
55336,0.3
21765,0.3
1596,0.3
87647,0.3
69595,0.3
17585,0.3
45917,0.3
15206,0.3
62345,0.3
77426,0.3
3348,0.3
75554,0.3
61724,0.3
83978,0.3
60238,0.3
22816,0.3
93295,0.3
80643,0.3
95773,0.3
7928,0.3
86446,0.3
92021,0.3
60693,0.3
86160,0.3
58141,0.3
81977,0.3
44020,0.3
35577,0.3
25750,0.3
25621,0.3
26793,0.3
26879,0.3
67141,0.3
87284,0.3
84301,0.3
50427,0.3
84529,0.3
80321,0.3
41676,0.3
49491,0.3
10304,0.3
40788,0.3
9895,0.3
36279,0.3
34947,0.3
30916,0.3
5118,0.3
26468,0.3
52979,0.3
56726,0.3
65830,0.3
63200,0.3
41777,0.3
41797,0.3
88230,0.3
34882,0.3
5871,0.3
48554,0.3
31535,0.3
20788,0.3
65988,0.3
42262,0.3
47796,0.3
52393,0.3
71585,0.3
7238,0.3
95335,0.3
8686,0.3
48990,0.3
83195,0.3
64515,0.3
4302,0.3
73191,0.3
51649,0.3
48193,0.3
59884,0.3
87228,0.3
78084,0.3
12514,0.3
17840,0.3
35061,0.3
79475,0.3
60437,0.3
45620,0.3
73730,0.3
60737,0.3
79518,0.3
55847,0.3
47108,0.3
39188,0.3
32519,0.3
70637,0.3
12518,0.3
37918,0.3
26985,0.3
80739,0.3
35479,0.3
81762,0.3
84229,0.3
95571,0.3
590,0.3
94545,0.3
5401,0.3
8136,0.3
37943,0.3
7612,0.3
5286,0.3
62402,0.3
88066,0.3
89328,0.3
43304,0.3
67842,0.3
63448,0.3
42512,0.3
45778,0.3
61955,0.3
84456,0.3
66869,0.3
8748,0.3
92671,0.3
83579,0.3
30533,0.3
8830,0.3
72053,0.3
31681,0.3
67400,0.3
34150,0.3
70619,0.3
3216,0.3
84493,0.3
60586,0.3
91919,0.3
34368,0.3
10691,0.3
60547,0.3
47004,0.3
17441,0.3
45558,0.3
14415,0.3
82007,0.3
19073,0.3
34144,0.3
81613,0.3
69459,0.3
10431,0.3
39932,0.3
74939,0.3
56118,0.3
64311,0.3
57256,0.3
10614,0.3
17822,0.3
55791,0.3
12120,0.3
85351,0.3
10038,0.3
19969,0.3
14717,0.3
77204,0.3
3532,0.3
25951,0.3
1959,0.3
14732,0.3
63584,0.3
36830,0.3
70264,0.3
1707,0.3
72914,0.3
57545,0.3
78193,0.3
65763,0.3
95065,0.3
47246,0.3
13081,0.3
40786,0.3
73833,0.3
60563,0.3
75563,0.3
29206,0.3
81971,0.3
13736,0.3
81837,0.3
27935,0.3
42697,0.3
48875,0.3
31902,0.3
2603,0.3
35966,0.3
42629,0.3
1814,0.3
65197,0.3
15034,0.3
29694,0.3
20574,0.3
14071,0.3
40347,0.3
40909,0.3
22029,0.3
35543,0.3
54193,0.3
72833,0.3
83743,0.3
74812,0.3
32935,0.3
62084,0.3
40813,0.3
622,0.3
48644,0.3
44523,0.3
8963,0.3
43185,0.3
58578,0.3
57154,0.3
11706,0.3
40143,0.3
64985,0.3
85501,0.3
10000,0.3
23746,0.3
29781,0.3
5397,0.3
10363,0.3
55524,0.3
48652,0.3
27072,0.3
25296,0.3
72764,0.3
59495,0.3
18986,0.3
47879,0.3
28050,0.3
78895,0.3
41897,0.3
14552,0.3
36511,0.3
60606,0.3
46974,0.3
51290,0.3
31984,0.3
948,0.3
56000,0.3
85901,0.3
27393,0.3
91661,0.3
73507,0.3
8258,0.3
27582,0.3
55171,0.3
13610,0.3
46901,0.3
56679,0.3
94812,0.3
88583,0.3
44405,0.3
29537,0.3
31857,0.3
81885,0.3
18547,0.3
4265,0.3
83327,0.3
227,0.3
78880,0.3
93629,0.3
44459,0.3
1416,0.3
34513,0.3
44338,0.3
82509,0.3
49027,0.3
95011,0.3
59707,0.3
16627,0.3
6103,0.3
55177,0.3
58339,0.3
91011,0.3
30941,0.3
35049,0.3
53206,0.3
80931,0.3
93070,0.3
88461,0.3
90877,0.3
42932,0.3
11252,0.3
20127,0.3
35736,0.3
40790,0.3
4557,0.3
54912,0.3
35718,0.3
6307,0.3
76107,0.3
24697,0.3
40798,0.3
24201,0.3
71546,0.3
62156,0.3
28619,0.3
10274,0.3
64786,0.3
49890,0.3
60341,0.3
12678,0.3
92703,0.3
73552,0.3
47008,0.3
95064,0.3
65247,0.3
80355,0.3
3830,0.3
93652,0.3
37975,0.3
39601,0.3
94349,0.3
75405,0.3
64995,0.3
47344,0.3
91119,0.3
35272,0.3
38819,0.3
67048,0.3
29882,0.3
63453,0.3
53741,0.3
59664,0.3
88038,0.3
94658,0.3
18574,0.3
1059,0.3
36101,0.3
38029,0.3
53866,0.3
69363,0.3
63859,0.3
7923,0.3
31887,0.3
52760,0.3
43261,0.3
52849,0.3
46993,0.3
71797,0.3
71370,0.3
76513,0.3
50899,0.3
80769,0.3
12372,0.3
75482,0.3
51866,0.3
86440,0.3
17142,0.3
5371,0.3
24521,0.3
17747,0.3
10760,0.3
82104,0.3
33679,0.3
12364,0.3
6744,0.3
83339,0.3
13426,0.3
32278,0.3
80532,0.3
29121,0.3
1895,0.3
12567,0.3
26261,0.3
55461,0.3
66715,0.3
58041,0.3
93326,0.3
91009,0.3
86355,0.3
67322,0.3
87400,0.3
37860,0.3
27266,0.3
93533,0.3
93148,0.3
33768,0.3
75766,0.3
8534,0.3
4896,0.3
53228,0.3
9394,0.3
89508,0.3
15370,0.3
41410,0.3
13338,0.3
49724,0.3
80849,0.3
76876,0.3
2108,0.3
28461,0.3
1686,0.3
62096,0.3
30853,0.3
12758,0.3
11027,0.3
64709,0.3
88593,0.3
73397,0.3
44834,0.3
53177,0.3
18512,0.3
25820,0.3
10795,0.3
19011,0.3
5828,0.3
809,0.3
37138,0.3
36227,0.3
68803,0.3
69566,0.3
44215,0.3
77418,0.3
5754,0.3
89983,0.3
11444,0.3
56668,0.3
13563,0.3
75726,0.3
3244,0.3
40512,0.3
67885,0.3
40024,0.3
82360,0.3
7280,0.3
94819,0.3
77974,0.3
65298,0.3
50132,0.3
73200,0.3
77107,0.3
55208,0.3
32465,0.3
39703,0.3
60030,0.3
22276,0.3
61120,0.3
7933,0.3
29511,0.3
19818,0.3
44148,0.3
30958,0.3
8562,0.3
11204,0.3
87089,0.3
83410,0.3
30041,0.3
69063,0.3
78583,0.3
60649,0.3
28388,0.3
48323,0.3
71789,0.3
81217,0.3
43968,0.3
23248,0.3
44175,0.3
52571,0.3
19002,0.3
64983,0.3
77800,0.3
14157,0.3
89101,0.3
39079,0.3
16124,0.3
72900,0.3
43571,0.3
90007,0.3
36620,0.3
41771,0.3
95102,0.3
85604,0.3
50790,0.3
60937,0.3
65707,0.3
35926,0.3
70965,0.3
68302,0.3
83928,0.3
87289,0.3
33558,0.3
1354,0.3
82976,0.3
58448,0.3
50827,0.3
74161,0.3
32609,0.3
92643,0.3
88825,0.3
72865,0.3
12054,0.3
14048,0.3
203,0.3
43704,0.3
49528,0.3
801,0.3
79693,0.3
24844,0.3
82580,0.3
54924,0.3
76886,0.3
76777,0.3
10538,0.3
46004,0.3
83420,0.3
62840,0.3
64851,0.3
68098,0.3
76726,0.3
47335,0.3
89155,0.3
62336,0.3
5938,0.3
10328,0.3
17820,0.3
15526,0.3
72652,0.3
28606,0.3
46225,0.3
76257,0.3
37576,0.3
6196,0.3
31287,0.3
91462,0.3
89476,0.3
68213,0.3
67083,0.3
79471,0.3
18150,0.3
72746,0.3
60571,0.3
93129,0.3
13419,0.3
40666,0.3
79669,0.3
79183,0.3
52005,0.3
10114,0.3
31532,0.3
42828,0.3
89813,0.3
19968,0.3
53816,0.3
60901,0.3
94575,0.3
85494,0.3
64079,0.3
40613,0.3
54910,0.3
16707,0.3
73678,0.3
55362,0.3
23970,0.3
67163,0.3
63318,0.3
55519,0.3
25627,0.3
24216,0.3
82396,0.3
55948,0.3
66128,0.3
71988,0.3
42238,0.3
21,0.3
23704,0.3
6238,0.3
63258,0.3
2903,0.3
63771,0.3
16358,0.3
14272,0.3
30873,0.3
11607,0.3
3155,0.3
55569,0.3
27610,0.3
87033,0.3
23345,0.3
67075,0.3
37478,0.3
6411,0.3
15099,0.3
52603,0.3
24063,0.3
83950,0.3
80953,0.3
19908,0.3
95503,0.3
8677,0.3
39814,0.3
54493,0.3
3611,0.3
28988,0.3
63228,0.3
26293,0.3
58595,0.3
85608,0.3
61550,0.3
68920,0.3
68180,0.3
89767,0.3
59904,0.3
31260,0.3
67710,0.3
38469,0.3
68960,0.3
84369,0.3
16153,0.3
29597,0.3
74605,0.3
64531,0.3
15089,0.3
33145,0.3
73092,0.3
83286,0.3
4547,0.3
85414,0.3
24595,0.3
62861,0.3
17493,0.3
29629,0.3
36689,0.3
86946,0.3
14396,0.3
23757,0.3
6484,0.3
60595,0.3
11936,0.3
18094,0.3
81851,0.3
58408,0.3
93937,0.3
53284,0.3
40085,0.3
91672,0.3
69390,0.3
11296,0.3
11653,0.3
19533,0.3
19248,0.3
59567,0.3
90541,0.3
36162,0.3
36695,0.3
71394,0.3
56926,0.3
43439,0.3
15639,0.3
24634,0.3
19308,0.3
65946,0.3
85925,0.3
51222,0.3
33844,0.3
65692,0.3
32775,0.3
86077,0.3
75428,0.3
58190,0.3
91017,0.3
28806,0.3
67496,0.3
55978,0.3
95726,0.3
11373,0.3
26277,0.3
42858,0.3
38586,0.3
74343,0.3
17800,0.3
87267,0.3
81464,0.3
23272,0.3
9099,0.3
78293,0.3
92211,0.3
9294,0.3
22581,0.3
22036,0.3
42377,0.3
7526,0.3
86949,0.3
11178,0.3
41745,0.3
17829,0.3
38363,0.3
60975,0.3
60633,0.3
73467,0.3
29471,0.3
30613,0.3
91645,0.3
53811,0.3
83016,0.3
58979,0.3
36949,0.3
69577,0.3
38926,0.3
79408,0.3
64799,0.3
7699,0.3
50577,0.3
46626,0.3
75710,0.3
22648,0.3
51210,0.3
14250,0.3
17115,0.3
8788,0.3
24685,0.3
67797,0.3
51241,0.3
84852,0.3
92936,0.3
92292,0.3
94405,0.3
41557,0.3
42240,0.3
41717,0.3
71363,0.3
68806,0.3
4037,0.3
5595,0.3
5407,0.3
64043,0.3
29697,0.3
35207,0.3
11695,0.3
58404,0.3
27588,0.3
7460,0.3
47640,0.3
55768,0.3
51997,0.3
89786,0.3
52172,0.3
18017,0.3
92141,0.3
90919,0.3
88531,0.3
59598,0.3
17726,0.3
22432,0.3
54196,0.3
43818,0.3
28477,0.3
18591,0.3
63468,0.3
5785,0.3
93946,0.3
63893,0.3
47649,0.3
24017,0.3
26044,0.3
83324,0.3
62508,0.3
71170,0.3
91164,0.3
80462,0.3
25777,0.3
18131,0.3
77605,0.3
19337,0.3
69567,0.3
12620,0.3
30382,0.3
78319,0.3
75779,0.3
7832,0.3
70106,0.3
57275,0.3
62570,0.3
41267,0.3
59914,0.3
39975,0.3
16927,0.3
28503,0.3
14211,0.3
33236,0.3
15672,0.3
33653,0.3
64857,0.3
37730,0.3
69126,0.3
88751,0.3
39019,0.3
49349,0.3
46744,0.3
9461,0.3
40668,0.3
62161,0.3
31248,0.3
3807,0.3
64816,0.3
18216,0.3
22992,0.3
54994,0.3
54415,0.3
24553,0.3
43032,0.3
78519,0.3
67822,0.3
24215,0.3
32579,0.3
74370,0.3
50368,0.3
5822,0.3
58345,0.3
50325,0.3
92702,0.3
49083,0.3
60704,0.3
7749,0.3
31744,0.3
47261,0.3
15845,0.3
58994,0.3
94373,0.3
95512,0.3
59980,0.3
78759,0.3
24689,0.3
27201,0.3
90135,0.3
62293,0.3
49181,0.3
45437,0.3
11962,0.3
43649,0.3
23684,0.3
43221,0.3
69545,0.3
45129,0.3
87925,0.3
82045,0.3
6302,0.3
93841,0.3
5969,0.3
85921,0.3
47309,0.3
6109,0.3
5589,0.3
70727,0.3
12426,0.3
85022,0.3
74139,0.3
47538,0.3
31957,0.3
81378,0.3
84185,0.3
66396,0.3
72551,0.3
10698,0.3
52164,0.3
93488,0.3
82016,0.3
32599,0.3
33420,0.3
70673,0.3
50504,0.3
17718,0.3
16526,0.3
5970,0.3
38471,0.3
80013,0.3
89212,0.3
83707,0.3
17826,0.3
4801,0.3
858,0.3
18732,0.3
31842,0.3
38175,0.3
73062,0.3
53909,0.3
34430,0.3
70127,0.3
36374,0.3
30636,0.3
3060,0.3
55351,0.3
47003,0.3
22245,0.3
39243,0.3
4904,0.3
52319,0.3
4130,0.3
22298,0.3
67112,0.3
49458,0.3
64501,0.3
96010,0.3
21582,0.3
2182,0.3
8322,0.3
65983,0.3
1755,0.3
59993,0.3
1761,0.3
54969,0.3
12759,0.3
40619,0.3
29835,0.3
73891,0.3
70802,0.3
8277,0.3
80211,0.3
