id,y_pred
92927,0.5
94173,0.5
56331,0.5
60037,0.5
71114,0.5
86398,0.5
22009,0.5
95661,0.5
9645,0.5
11177,0.5
23664,0.5
58412,0.5
6864,0.5
58862,0.5
67931,0.5
64028,0.5
11401,0.5
53841,0.5
29270,0.5
9589,0.5
65,0.5
74930,0.5
55995,0.5
53879,0.5
11843,0.5
64841,0.5
37899,0.5
3521,0.5
3781,0.5
16628,0.5
87404,0.5
2307,0.5
73820,0.5
61226,0.5
53673,0.5
77749,0.5
48697,0.5
64378,0.5
48287,0.5
76604,0.5
8086,0.5
3721,0.5
69952,0.5
37704,0.5
8901,0.5
84731,0.5
27845,0.5
55219,0.5
21339,0.5
7031,0.5
20542,0.5
50204,0.5
81525,0.5
10957,0.5
4005,0.5
62219,0.5
86972,0.5
96093,0.5
5815,0.5
76998,0.5
38567,0.5
95504,0.5
52235,0.5
62226,0.5
30621,0.5
29829,0.5
83957,0.5
59164,0.5
40350,0.5
92713,0.5
20688,0.5
33490,0.5
33899,0.5
68807,0.5
67133,0.5
4533,0.5
3923,0.5
72661,0.5
17853,0.5
52796,0.5
49471,0.5
79446,0.5
34424,0.5
21856,0.5
81487,0.5
32150,0.5
65951,0.5
22576,0.5
40018,0.5
94028,0.5
1676,0.5
13494,0.5
65577,0.5
12561,0.5
79997,0.5
5549,0.5
43504,0.5
94462,0.5
34607,0.5
51139,0.5
72791,0.5
33227,0.5
60475,0.5
23639,0.5
10556,0.5
69208,0.5
39178,0.5
39094,0.5
45068,0.5
24217,0.5
40662,0.5
50556,0.5
39604,0.5
20923,0.5
60064,0.5
48728,0.5
74754,0.5
85181,0.5
59173,0.5
1022,0.5
17426,0.5
12717,0.5
30477,0.5
5258,0.5
45086,0.5
39624,0.5
54036,0.5
23437,0.5
54452,0.5
29192,0.5
44734,0.5
79787,0.5
72431,0.5
37904,0.5
31401,0.5
49375,0.5
21999,0.5
20392,0.5
56488,0.5
30121,0.5
71511,0.5
23795,0.5
39518,0.5
26907,0.5
49566,0.5
87564,0.5
30359,0.5
42818,0.5
62811,0.5
22555,0.5
31890,0.5
20247,0.5
31156,0.5
50684,0.5
41117,0.5
60277,0.5
19363,0.5
3001,0.5
29911,0.5
40310,0.5
95956,0.5
13355,0.5
52070,0.5
86286,0.5
40126,0.5
72418,0.5
52514,0.5
49739,0.5
27550,0.5
65496,0.5
90552,0.5
28701,0.5
56714,0.5
10819,0.5
81974,0.5
25419,0.5
54930,0.5
15392,0.5
75210,0.5
11872,0.5
88466,0.5
28246,0.5
27439,0.5
27170,0.5
72594,0.5
50562,0.5
40626,0.5
31520,0.5
4817,0.5
68285,0.5
82810,0.5
16794,0.5
67359,0.5
87173,0.5
69364,0.5
36609,0.5
51463,0.5
40072,0.5
34264,0.5
6142,0.5
72266,0.5
90968,0.5
87755,0.5
71646,0.5
61260,0.5
83434,0.5
62040,0.5
12078,0.5
89470,0.5
23957,0.5
87217,0.5
10228,0.5
52050,0.5
63727,0.5
69309,0.5
9296,0.5
86924,0.5
73443,0.5
67491,0.5
21036,0.5
13035,0.5
85966,0.5
37859,0.5
58922,0.5
70470,0.5
9387,0.5
90754,0.5
47415,0.5
83931,0.5
54789,0.5
25086,0.5
69344,0.5
65240,0.5
79878,0.5
23112,0.5
55415,0.5
92750,0.5
23283,0.5
90072,0.5
63006,0.5
75072,0.5
35319,0.5
82344,0.5
17557,0.5
5264,0.5
36167,0.5
60997,0.5
6663,0.5
96094,0.5
14878,0.5
32989,0.5
91167,0.5
55277,0.5
36836,0.5
86242,0.5
82601,0.5
25817,0.5
26580,0.5
57203,0.5
20152,0.5
41364,0.5
62477,0.5
58616,0.5
173,0.5
80661,0.5
7868,0.5
58209,0.5
56220,0.5
74744,0.5
64638,0.5
84923,0.5
23086,0.5
48825,0.5
1771,0.5
11840,0.5
15632,0.5
50068,0.5
28735,0.5
48590,0.5
63292,0.5
37892,0.5
41347,0.5
81776,0.5
70577,0.5
26961,0.5
94063,0.5
80582,0.5
76309,0.5
27483,0.5
96085,0.5
46519,0.5
21179,0.5
64447,0.5
6684,0.5
69116,0.5
10667,0.5
85340,0.5
90032,0.5
21311,0.5
16514,0.5
45825,0.5
17467,0.5
48446,0.5
59125,0.5
25514,0.5
56981,0.5
20887,0.5
69084,0.5
54661,0.5
69066,0.5
21974,0.5
11223,0.5
17155,0.5
15826,0.5
8846,0.5
6406,0.5
34706,0.5
64632,0.5
28181,0.5
76094,0.5
1203,0.5
81692,0.5
92037,0.5
91471,0.5
74151,0.5
94160,0.5
28032,0.5
43351,0.5
27621,0.5
11820,0.5
37823,0.5
72090,0.5
65069,0.5
59490,0.5
22004,0.5
79550,0.5
53642,0.5
12000,0.5
37536,0.5
41966,0.5
61834,0.5
60473,0.5
58447,0.5
54171,0.5
61636,0.5
24373,0.5
13522,0.5
23661,0.5
57351,0.5
36075,0.5
44839,0.5
6173,0.5
75961,0.5
25005,0.5
82954,0.5
29789,0.5
54527,0.5
86761,0.5
56604,0.5
81896,0.5
57001,0.5
27377,0.5
27890,0.5
52007,0.5
65132,0.5
78783,0.5
47112,0.5
58160,0.5
56914,0.5
73544,0.5
10367,0.5
64474,0.5
27243,0.5
1215,0.5
13067,0.5
38246,0.5
61746,0.5
27415,0.5
72508,0.5
75990,0.5
13957,0.5
29341,0.5
12280,0.5
9936,0.5
86520,0.5
89448,0.5
505,0.5
22269,0.5
59937,0.5
45889,0.5
84685,0.5
46832,0.5
25250,0.5
67901,0.5
52330,0.5
35354,0.5
77229,0.5
21468,0.5
89008,0.5
84239,0.5
65599,0.5
95918,0.5
5862,0.5
25899,0.5
52856,0.5
10575,0.5
49381,0.5
56071,0.5
79472,0.5
16521,0.5
18869,0.5
52173,0.5
23763,0.5
82566,0.5
79477,0.5
3206,0.5
23607,0.5
35944,0.5
93790,0.5
22470,0.5
6107,0.5
7835,0.5
25802,0.5
57411,0.5
94683,0.5
26955,0.5
43186,0.5
59321,0.5
47018,0.5
4338,0.5
52300,0.5
2240,0.5
68501,0.5
89477,0.5
28438,0.5
94018,0.5
1367,0.5
57160,0.5
3881,0.5
61202,0.5
76608,0.5
25489,0.5
94201,0.5
14100,0.5
29959,0.5
56303,0.5
85579,0.5
87603,0.5
22051,0.5
67013,0.5
708,0.5
35954,0.5
33006,0.5
33215,0.5
13052,0.5
78760,0.5
93396,0.5
20131,0.5
16468,0.5
41287,0.5
70844,0.5
44045,0.5
93982,0.5
4967,0.5
4312,0.5
37925,0.5
41227,0.5
29706,0.5
36775,0.5
17090,0.5
26061,0.5
44740,0.5
26239,0.5
68203,0.5
75527,0.5
11656,0.5
1400,0.5
1821,0.5
34225,0.5
9970,0.5
21713,0.5
23901,0.5
67506,0.5
19822,0.5
49465,0.5
54547,0.5
49089,0.5
78765,0.5
29207,0.5
4463,0.5
48529,0.5
60410,0.5
37061,0.5
37291,0.5
43651,0.5
61168,0.5
13749,0.5
18092,0.5
6119,0.5
31190,0.5
74141,0.5
92740,0.5
29389,0.5
20016,0.5
14555,0.5
77661,0.5
60503,0.5
11819,0.5
75816,0.5
71195,0.5
71485,0.5
80918,0.5
87434,0.5
83837,0.5
761,0.5
20060,0.5
66972,0.5
21946,0.5
46193,0.5
88543,0.5
31625,0.5
42480,0.5
15836,0.5
62356,0.5
40152,0.5
59231,0.5
62505,0.5
95642,0.5
22109,0.5
35368,0.5
27155,0.5
88510,0.5
7713,0.5
64933,0.5
39381,0.5
17725,0.5
3506,0.5
61447,0.5
76403,0.5
85116,0.5
25953,0.5
35972,0.5
4728,0.5
42101,0.5
4166,0.5
2923,0.5
29744,0.5
72754,0.5
44457,0.5
24654,0.5
43461,0.5
67657,0.5
60117,0.5
35184,0.5
60763,0.5
35685,0.5
92779,0.5
77898,0.5
96120,0.5
94403,0.5
24726,0.5
92333,0.5
23350,0.5
16871,0.5
40302,0.5
43115,0.5
53449,0.5
4379,0.5
1430,0.5
86226,0.5
13150,0.5
71284,0.5
89565,0.5
23489,0.5
85,0.5
30442,0.5
29047,0.5
39291,0.5
50987,0.5
36225,0.5
18055,0.5
53335,0.5
25623,0.5
82469,0.5
12298,0.5
22943,0.5
4035,0.5
11817,0.5
10353,0.5
76677,0.5
67193,0.5
54961,0.5
42699,0.5
77195,0.5
36970,0.5
4138,0.5
1563,0.5
58519,0.5
60597,0.5
25186,0.5
49282,0.5
9903,0.5
49610,0.5
31929,0.5
34002,0.5
27754,0.5
17403,0.5
31122,0.5
93059,0.5
29229,0.5
81585,0.5
23722,0.5
95238,0.5
86567,0.5
62478,0.5
71003,0.5
13345,0.5
7447,0.5
39179,0.5
75416,0.5
18250,0.5
67912,0.5
12384,0.5
52944,0.5
76943,0.5
50701,0.5
4410,0.5
68063,0.5
71156,0.5
50636,0.5
29698,0.5
76022,0.5
54474,0.5
26260,0.5
65312,0.5
37854,0.5
3700,0.5
43995,0.5
55214,0.5
86833,0.5
5040,0.5
55903,0.5
6300,0.5
58631,0.5
54322,0.5
22796,0.5
64359,0.5
37953,0.5
6243,0.5
67361,0.5
60378,0.5
16150,0.5
17665,0.5
73953,0.5
75870,0.5
73249,0.5
80571,0.5
12002,0.5
34963,0.5
15299,0.5
24089,0.5
77105,0.5
24334,0.5
21517,0.5
30725,0.5
60940,0.5
16103,0.5
43150,0.5
79903,0.5
15194,0.5
32974,0.5
43109,0.5
72679,0.5
15674,0.5
44390,0.5
16822,0.5
54116,0.5
36327,0.5
37942,0.5
51688,0.5
54686,0.5
88634,0.5
70143,0.5
61457,0.5
33671,0.5
26328,0.5
25741,0.5
1459,0.5
69626,0.5
48599,0.5
59611,0.5
68093,0.5
49526,0.5
17891,0.5
12656,0.5
41235,0.5
91343,0.5
50850,0.5
69154,0.5
1876,0.5
53221,0.5
89788,0.5
83976,0.5
76540,0.5
68739,0.5
40949,0.5
52292,0.5
54076,0.5
45871,0.5
3735,0.5
12001,0.5
4252,0.5
48017,0.5
83996,0.5
65818,0.5
21167,0.5
93799,0.5
84539,0.5
70371,0.5
38291,0.5
19789,0.5
24768,0.5
21684,0.5
60641,0.5
4457,0.5
5690,0.5
87163,0.5
34700,0.5
83740,0.5
32073,0.5
9969,0.5
1097,0.5
91198,0.5
74150,0.5
36796,0.5
25505,0.5
62545,0.5
44018,0.5
32554,0.5
30028,0.5
1509,0.5
76652,0.5
77427,0.5
55103,0.5
86239,0.5
40587,0.5
74998,0.5
61181,0.5
94849,0.5
89063,0.5
59205,0.5
76531,0.5
8697,0.5
36714,0.5
945,0.5
6290,0.5
67161,0.5
84503,0.5
20122,0.5
60670,0.5
18528,0.5
95791,0.5
70973,0.5
30808,0.5
17733,0.5
59506,0.5
84682,0.5
14354,0.5
91459,0.5
734,0.5
23136,0.5
53006,0.5
35015,0.5
3136,0.5
79930,0.5
14657,0.5
16963,0.5
78529,0.5
7228,0.5
10834,0.5
78146,0.5
91251,0.5
53137,0.5
76990,0.5
87985,0.5
75880,0.5
94884,0.5
33081,0.5
87575,0.5
28629,0.5
49385,0.5
24212,0.5
48393,0.5
38849,0.5
83246,0.5
7600,0.5
84654,0.5
79324,0.5
88186,0.5
16141,0.5
32467,0.5
93156,0.5
2823,0.5
22386,0.5
92898,0.5
55354,0.5
72839,0.5
56748,0.5
19051,0.5
63282,0.5
63376,0.5
91946,0.5
38607,0.5
72572,0.5
64400,0.5
6472,0.5
63058,0.5
63067,0.5
47840,0.5
29564,0.5
81359,0.5
43026,0.5
69101,0.5
32631,0.5
26521,0.5
95472,0.5
86865,0.5
64242,0.5
20477,0.5
78747,0.5
30144,0.5
81708,0.5
88808,0.5
94001,0.5
64564,0.5
19953,0.5
8411,0.5
84713,0.5
34541,0.5
75531,0.5
51620,0.5
74287,0.5
61921,0.5
35707,0.5
79343,0.5
46183,0.5
66987,0.5
29307,0.5
62784,0.5
62781,0.5
95914,0.5
48954,0.5
38680,0.5
24754,0.5
61821,0.5
16876,0.5
426,0.5
41536,0.5
28132,0.5
32977,0.5
37869,0.5
20872,0.5
68332,0.5
27918,0.5
23058,0.5
23204,0.5
45062,0.5
45329,0.5
13532,0.5
11648,0.5
6968,0.5
49783,0.5
66744,0.5
40997,0.5
76839,0.5
81438,0.5
69583,0.5
85179,0.5
47163,0.5
335,0.5
68083,0.5
71476,0.5
25919,0.5
46111,0.5
81919,0.5
74406,0.5
49694,0.5
27313,0.5
3889,0.5
61726,0.5
70815,0.5
30228,0.5
69644,0.5
82919,0.5
57875,0.5
75849,0.5
88177,0.5
13901,0.5
19560,0.5
26586,0.5
91902,0.5
21837,0.5
59489,0.5
17698,0.5
25373,0.5
35523,0.5
68733,0.5
79064,0.5
30013,0.5
62782,0.5
5602,0.5
69310,0.5
47559,0.5
13352,0.5
31043,0.5
13184,0.5
67805,0.5
43440,0.5
75759,0.5
78629,0.5
21091,0.5
77984,0.5
47385,0.5
13339,0.5
85350,0.5
25964,0.5
58189,0.5
82744,0.5
60891,0.5
30899,0.5
90997,0.5
7571,0.5
48135,0.5
82239,0.5
88506,0.5
48538,0.5
68426,0.5
21027,0.5
63028,0.5
32637,0.5
3858,0.5
78553,0.5
72985,0.5
59554,0.5
74783,0.5
29808,0.5
41987,0.5
37558,0.5
31477,0.5
23689,0.5
91943,0.5
44994,0.5
29834,0.5
83049,0.5
41332,0.5
82021,0.5
75251,0.5
17590,0.5
23071,0.5
73402,0.5
29482,0.5
50580,0.5
92845,0.5
9608,0.5
90646,0.5
54571,0.5
82584,0.5
42294,0.5
79574,0.5
13996,0.5
17191,0.5
80163,0.5
775,0.5
92451,0.5
62465,0.5
36138,0.5
87279,0.5
4176,0.5
89375,0.5
15229,0.5
90780,0.5
31238,0.5
53876,0.5
22784,0.5
79099,0.5
62913,0.5
31725,0.5
43132,0.5
26724,0.5
43445,0.5
77050,0.5
17006,0.5
55090,0.5
18621,0.5
74785,0.5
17581,0.5
82952,0.5
91564,0.5
82671,0.5
73325,0.5
60565,0.5
46746,0.5
74829,0.5
14635,0.5
18543,0.5
8637,0.5
16642,0.5
27091,0.5
87054,0.5
66074,0.5
64961,0.5
80914,0.5
15594,0.5
60791,0.5
86536,0.5
23177,0.5
76352,0.5
48555,0.5
91332,0.5
81081,0.5
84734,0.5
20827,0.5
83627,0.5
57314,0.5
16803,0.5
83003,0.5
13543,0.5
50021,0.5
39987,0.5
57598,0.5
46500,0.5
17197,0.5
55944,0.5
91664,0.5
22017,0.5
47046,0.5
29117,0.5
31009,0.5
21418,0.5
80113,0.5
28137,0.5
52310,0.5
13061,0.5
55046,0.5
30907,0.5
27389,0.5
8150,0.5
92867,0.5
45236,0.5
74952,0.5
55278,0.5
11314,0.5
33317,0.5
18501,0.5
84101,0.5
94978,0.5
39891,0.5
53117,0.5
69316,0.5
83856,0.5
55504,0.5
79887,0.5
7727,0.5
91191,0.5
38126,0.5
94969,0.5
5954,0.5
30324,0.5
38657,0.5
84227,0.5
13578,0.5
49842,0.5
61682,0.5
40135,0.5
44811,0.5
3453,0.5
22876,0.5
34441,0.5
44461,0.5
21898,0.5
20497,0.5
6619,0.5
90126,0.5
71734,0.5
72753,0.5
26284,0.5
37597,0.5
32128,0.5
70615,0.5
90076,0.5
79079,0.5
55336,0.5
21765,0.5
1596,0.5
87647,0.5
69595,0.5
17585,0.5
45917,0.5
15206,0.5
62345,0.5
77426,0.5
3348,0.5
75554,0.5
61724,0.5
83978,0.5
60238,0.5
22816,0.5
93295,0.5
80643,0.5
95773,0.5
7928,0.5
86446,0.5
92021,0.5
60693,0.5
86160,0.5
58141,0.5
81977,0.5
44020,0.5
35577,0.5
25750,0.5
25621,0.5
26793,0.5
26879,0.5
67141,0.5
87284,0.5
84301,0.5
50427,0.5
84529,0.5
80321,0.5
41676,0.5
49491,0.5
10304,0.5
40788,0.5
9895,0.5
36279,0.5
34947,0.5
30916,0.5
5118,0.5
26468,0.5
52979,0.5
56726,0.5
65830,0.5
63200,0.5
41777,0.5
41797,0.5
88230,0.5
34882,0.5
5871,0.5
48554,0.5
31535,0.5
20788,0.5
65988,0.5
42262,0.5
47796,0.5
52393,0.5
71585,0.5
7238,0.5
95335,0.5
8686,0.5
48990,0.5
83195,0.5
64515,0.5
4302,0.5
73191,0.5
51649,0.5
48193,0.5
59884,0.5
87228,0.5
78084,0.5
12514,0.5
17840,0.5
35061,0.5
79475,0.5
60437,0.5
45620,0.5
73730,0.5
60737,0.5
79518,0.5
55847,0.5
47108,0.5
39188,0.5
32519,0.5
70637,0.5
12518,0.5
37918,0.5
26985,0.5
80739,0.5
35479,0.5
81762,0.5
84229,0.5
95571,0.5
590,0.5
94545,0.5
5401,0.5
8136,0.5
37943,0.5
7612,0.5
5286,0.5
62402,0.5
88066,0.5
89328,0.5
43304,0.5
67842,0.5
63448,0.5
42512,0.5
45778,0.5
61955,0.5
84456,0.5
66869,0.5
8748,0.5
92671,0.5
83579,0.5
30533,0.5
8830,0.5
72053,0.5
31681,0.5
67400,0.5
34150,0.5
70619,0.5
3216,0.5
84493,0.5
60586,0.5
91919,0.5
34368,0.5
10691,0.5
60547,0.5
47004,0.5
17441,0.5
45558,0.5
14415,0.5
82007,0.5
19073,0.5
34144,0.5
81613,0.5
69459,0.5
10431,0.5
39932,0.5
74939,0.5
56118,0.5
64311,0.5
57256,0.5
10614,0.5
17822,0.5
55791,0.5
12120,0.5
85351,0.5
10038,0.5
19969,0.5
14717,0.5
77204,0.5
3532,0.5
25951,0.5
1959,0.5
14732,0.5
63584,0.5
36830,0.5
70264,0.5
1707,0.5
72914,0.5
57545,0.5
78193,0.5
65763,0.5
95065,0.5
47246,0.5
13081,0.5
40786,0.5
73833,0.5
60563,0.5
75563,0.5
29206,0.5
81971,0.5
13736,0.5
81837,0.5
27935,0.5
42697,0.5
48875,0.5
31902,0.5
2603,0.5
35966,0.5
42629,0.5
1814,0.5
65197,0.5
15034,0.5
29694,0.5
20574,0.5
14071,0.5
40347,0.5
40909,0.5
22029,0.5
35543,0.5
54193,0.5
72833,0.5
83743,0.5
74812,0.5
32935,0.5
62084,0.5
40813,0.5
622,0.5
48644,0.5
44523,0.5
8963,0.5
43185,0.5
58578,0.5
57154,0.5
11706,0.5
40143,0.5
64985,0.5
85501,0.5
10000,0.5
23746,0.5
29781,0.5
5397,0.5
10363,0.5
55524,0.5
48652,0.5
27072,0.5
25296,0.5
72764,0.5
59495,0.5
18986,0.5
47879,0.5
28050,0.5
78895,0.5
41897,0.5
14552,0.5
36511,0.5
60606,0.5
46974,0.5
51290,0.5
31984,0.5
948,0.5
56000,0.5
85901,0.5
27393,0.5
91661,0.5
73507,0.5
8258,0.5
27582,0.5
55171,0.5
13610,0.5
46901,0.5
56679,0.5
94812,0.5
88583,0.5
44405,0.5
29537,0.5
31857,0.5
81885,0.5
18547,0.5
4265,0.5
83327,0.5
227,0.5
78880,0.5
93629,0.5
44459,0.5
1416,0.5
34513,0.5
44338,0.5
82509,0.5
49027,0.5
95011,0.5
59707,0.5
16627,0.5
6103,0.5
55177,0.5
58339,0.5
91011,0.5
30941,0.5
35049,0.5
53206,0.5
80931,0.5
93070,0.5
88461,0.5
90877,0.5
42932,0.5
11252,0.5
20127,0.5
35736,0.5
40790,0.5
4557,0.5
54912,0.5
35718,0.5
6307,0.5
76107,0.5
24697,0.5
40798,0.5
24201,0.5
71546,0.5
62156,0.5
28619,0.5
10274,0.5
64786,0.5
49890,0.5
60341,0.5
12678,0.5
92703,0.5
73552,0.5
47008,0.5
95064,0.5
65247,0.5
80355,0.5
3830,0.5
93652,0.5
37975,0.5
39601,0.5
94349,0.5
75405,0.5
64995,0.5
47344,0.5
91119,0.5
35272,0.5
38819,0.5
67048,0.5
29882,0.5
63453,0.5
53741,0.5
59664,0.5
88038,0.5
94658,0.5
18574,0.5
1059,0.5
36101,0.5
38029,0.5
53866,0.5
69363,0.5
63859,0.5
7923,0.5
31887,0.5
52760,0.5
43261,0.5
52849,0.5
46993,0.5
71797,0.5
71370,0.5
76513,0.5
50899,0.5
80769,0.5
12372,0.5
75482,0.5
51866,0.5
86440,0.5
17142,0.5
5371,0.5
24521,0.5
17747,0.5
10760,0.5
82104,0.5
33679,0.5
12364,0.5
6744,0.5
83339,0.5
13426,0.5
32278,0.5
80532,0.5
29121,0.5
1895,0.5
12567,0.5
26261,0.5
55461,0.5
66715,0.5
58041,0.5
93326,0.5
91009,0.5
86355,0.5
67322,0.5
87400,0.5
37860,0.5
27266,0.5
93533,0.5
93148,0.5
33768,0.5
75766,0.5
8534,0.5
4896,0.5
53228,0.5
9394,0.5
89508,0.5
15370,0.5
41410,0.5
13338,0.5
49724,0.5
80849,0.5
76876,0.5
2108,0.5
28461,0.5
1686,0.5
62096,0.5
30853,0.5
12758,0.5
11027,0.5
64709,0.5
88593,0.5
73397,0.5
44834,0.5
53177,0.5
18512,0.5
25820,0.5
10795,0.5
19011,0.5
5828,0.5
809,0.5
37138,0.5
36227,0.5
68803,0.5
69566,0.5
44215,0.5
77418,0.5
5754,0.5
89983,0.5
11444,0.5
56668,0.5
13563,0.5
75726,0.5
3244,0.5
40512,0.5
67885,0.5
40024,0.5
82360,0.5
7280,0.5
94819,0.5
77974,0.5
65298,0.5
50132,0.5
73200,0.5
77107,0.5
55208,0.5
32465,0.5
39703,0.5
60030,0.5
22276,0.5
61120,0.5
7933,0.5
29511,0.5
19818,0.5
44148,0.5
30958,0.5
8562,0.5
11204,0.5
87089,0.5
83410,0.5
30041,0.5
69063,0.5
78583,0.5
60649,0.5
28388,0.5
48323,0.5
71789,0.5
81217,0.5
43968,0.5
23248,0.5
44175,0.5
52571,0.5
19002,0.5
64983,0.5
77800,0.5
14157,0.5
89101,0.5
39079,0.5
16124,0.5
72900,0.5
43571,0.5
90007,0.5
36620,0.5
41771,0.5
95102,0.5
85604,0.5
50790,0.5
60937,0.5
65707,0.5
35926,0.5
70965,0.5
68302,0.5
83928,0.5
87289,0.5
33558,0.5
1354,0.5
82976,0.5
58448,0.5
50827,0.5
74161,0.5
32609,0.5
92643,0.5
88825,0.5
72865,0.5
12054,0.5
14048,0.5
203,0.5
43704,0.5
49528,0.5
801,0.5
79693,0.5
24844,0.5
82580,0.5
54924,0.5
76886,0.5
76777,0.5
10538,0.5
46004,0.5
83420,0.5
62840,0.5
64851,0.5
68098,0.5
76726,0.5
47335,0.5
89155,0.5
62336,0.5
5938,0.5
10328,0.5
17820,0.5
15526,0.5
72652,0.5
28606,0.5
46225,0.5
76257,0.5
37576,0.5
6196,0.5
31287,0.5
91462,0.5
89476,0.5
68213,0.5
67083,0.5
79471,0.5
18150,0.5
72746,0.5
60571,0.5
93129,0.5
13419,0.5
40666,0.5
79669,0.5
79183,0.5
52005,0.5
10114,0.5
31532,0.5
42828,0.5
89813,0.5
19968,0.5
53816,0.5
60901,0.5
94575,0.5
85494,0.5
64079,0.5
40613,0.5
54910,0.5
16707,0.5
73678,0.5
55362,0.5
23970,0.5
67163,0.5
63318,0.5
55519,0.5
25627,0.5
24216,0.5
82396,0.5
55948,0.5
66128,0.5
71988,0.5
42238,0.5
21,0.5
23704,0.5
6238,0.5
63258,0.5
2903,0.5
63771,0.5
16358,0.5
14272,0.5
30873,0.5
11607,0.5
3155,0.5
55569,0.5
27610,0.5
87033,0.5
23345,0.5
67075,0.5
37478,0.5
6411,0.5
15099,0.5
52603,0.5
24063,0.5
83950,0.5
80953,0.5
19908,0.5
95503,0.5
8677,0.5
39814,0.5
54493,0.5
3611,0.5
28988,0.5
63228,0.5
26293,0.5
58595,0.5
85608,0.5
61550,0.5
68920,0.5
68180,0.5
89767,0.5
59904,0.5
31260,0.5
67710,0.5
38469,0.5
68960,0.5
84369,0.5
16153,0.5
29597,0.5
74605,0.5
64531,0.5
15089,0.5
33145,0.5
73092,0.5
83286,0.5
4547,0.5
85414,0.5
24595,0.5
62861,0.5
17493,0.5
29629,0.5
36689,0.5
86946,0.5
14396,0.5
23757,0.5
6484,0.5
60595,0.5
11936,0.5
18094,0.5
81851,0.5
58408,0.5
93937,0.5
53284,0.5
40085,0.5
91672,0.5
69390,0.5
11296,0.5
11653,0.5
19533,0.5
19248,0.5
59567,0.5
90541,0.5
36162,0.5
36695,0.5
71394,0.5
56926,0.5
43439,0.5
15639,0.5
24634,0.5
19308,0.5
65946,0.5
85925,0.5
51222,0.5
33844,0.5
65692,0.5
32775,0.5
86077,0.5
75428,0.5
58190,0.5
91017,0.5
28806,0.5
67496,0.5
55978,0.5
95726,0.5
11373,0.5
26277,0.5
42858,0.5
38586,0.5
74343,0.5
17800,0.5
87267,0.5
81464,0.5
23272,0.5
9099,0.5
78293,0.5
92211,0.5
9294,0.5
22581,0.5
22036,0.5
42377,0.5
7526,0.5
86949,0.5
11178,0.5
41745,0.5
17829,0.5
38363,0.5
60975,0.5
60633,0.5
73467,0.5
29471,0.5
30613,0.5
91645,0.5
53811,0.5
83016,0.5
58979,0.5
36949,0.5
69577,0.5
38926,0.5
79408,0.5
64799,0.5
7699,0.5
50577,0.5
46626,0.5
75710,0.5
22648,0.5
51210,0.5
14250,0.5
17115,0.5
8788,0.5
24685,0.5
67797,0.5
51241,0.5
84852,0.5
92936,0.5
92292,0.5
94405,0.5
41557,0.5
42240,0.5
41717,0.5
71363,0.5
68806,0.5
4037,0.5
5595,0.5
5407,0.5
64043,0.5
29697,0.5
35207,0.5
11695,0.5
58404,0.5
27588,0.5
7460,0.5
47640,0.5
55768,0.5
51997,0.5
89786,0.5
52172,0.5
18017,0.5
92141,0.5
90919,0.5
88531,0.5
59598,0.5
17726,0.5
22432,0.5
54196,0.5
43818,0.5
28477,0.5
18591,0.5
63468,0.5
5785,0.5
93946,0.5
63893,0.5
47649,0.5
24017,0.5
26044,0.5
83324,0.5
62508,0.5
71170,0.5
91164,0.5
80462,0.5
25777,0.5
18131,0.5
77605,0.5
19337,0.5
69567,0.5
12620,0.5
30382,0.5
78319,0.5
75779,0.5
7832,0.5
70106,0.5
57275,0.5
62570,0.5
41267,0.5
59914,0.5
39975,0.5
16927,0.5
28503,0.5
14211,0.5
33236,0.5
15672,0.5
33653,0.5
64857,0.5
37730,0.5
69126,0.5
88751,0.5
39019,0.5
49349,0.5
46744,0.5
9461,0.5
40668,0.5
62161,0.5
31248,0.5
3807,0.5
64816,0.5
18216,0.5
22992,0.5
54994,0.5
54415,0.5
24553,0.5
43032,0.5
78519,0.5
67822,0.5
24215,0.5
32579,0.5
74370,0.5
50368,0.5
5822,0.5
58345,0.5
50325,0.5
92702,0.5
49083,0.5
60704,0.5
7749,0.5
31744,0.5
47261,0.5
15845,0.5
58994,0.5
94373,0.5
95512,0.5
59980,0.5
78759,0.5
24689,0.5
27201,0.5
90135,0.5
62293,0.5
49181,0.5
45437,0.5
11962,0.5
43649,0.5
23684,0.5
43221,0.5
69545,0.5
45129,0.5
87925,0.5
82045,0.5
6302,0.5
93841,0.5
5969,0.5
85921,0.5
47309,0.5
6109,0.5
5589,0.5
70727,0.5
12426,0.5
85022,0.5
74139,0.5
47538,0.5
31957,0.5
81378,0.5
84185,0.5
66396,0.5
72551,0.5
10698,0.5
52164,0.5
93488,0.5
82016,0.5
32599,0.5
33420,0.5
70673,0.5
50504,0.5
17718,0.5
16526,0.5
5970,0.5
38471,0.5
80013,0.5
89212,0.5
83707,0.5
17826,0.5
4801,0.5
858,0.5
18732,0.5
31842,0.5
38175,0.5
73062,0.5
53909,0.5
34430,0.5
70127,0.5
36374,0.5
30636,0.5
3060,0.5
55351,0.5
47003,0.5
22245,0.5
39243,0.5
4904,0.5
52319,0.5
4130,0.5
22298,0.5
67112,0.5
49458,0.5
64501,0.5
96010,0.5
21582,0.5
2182,0.5
8322,0.5
65983,0.5
1755,0.5
59993,0.5
1761,0.5
54969,0.5
12759,0.5
40619,0.5
29835,0.5
73891,0.5
70802,0.5
8277,0.5
80211,0.5
