id,y_pred
48832,0
49806,0
21611,0
52893,0
53991,0
84269,0
2978,0
83929,0
7601,0
26545,0
64266,0
83192,0
50242,0
60215,0
10088,0
60573,0
56427,0
88694,0
30372,0
24758,0
54907,0
88918,0
27324,0
31237,0
10946,0
95651,0
74512,0
30149,0
86061,0
6041,0
42438,0
7694,0
64518,0
64585,0
26418,0
18433,0
28926,0
42514,0
82158,0
336,0
79842,0
86009,0
39239,0
27252,0
19494,0
38004,0
53821,0
38599,0
72927,0
8159,0
5149,0
85958,0
38237,0
49231,0
87711,0
57304,0
79192,0
66229,0
37285,0
2140,0
53118,0
75891,0
25193,0
48998,0
53669,0
14388,0
81114,0
41970,0
83119,0
67060,0
68499,0
10144,0
1431,0
61284,0
52269,0
56,0
51047,0
45962,0
56259,0
27997,0
86058,0
93593,0
48993,0
57253,0
35841,0
84700,0
44969,0
16360,0
64226,0
371,0
85329,0
45896,0
95119,0
60799,0
57383,0
29381,0
88373,0
14481,0
61240,0
2278,0
87993,0
88259,0
60167,0
79548,0
91706,0
66283,0
272,0
22291,0
62987,0
46732,0
90979,0
12284,0
40290,0
61569,0
77997,0
86361,0
94189,0
61135,0
59293,0
67519,0
63267,0
32537,0
14047,0
1304,0
87439,0
55520,0
44118,0
46598,0
24176,0
95381,0
93979,0
54118,0
43562,0
14681,0
16974,0
23808,0
10156,0
12399,0
58149,0
87187,0
9064,0
80425,0
27078,0
91775,0
62351,0
16340,0
3655,0
65342,0
41025,0
171,0
14519,0
62908,0
1094,0
20897,0
49063,0
81030,0
87013,0
6954,0
4359,0
53584,0
67578,0
11078,0
16622,0
74094,0
62042,0
23335,0
77783,0
79944,0
989,0
74631,0
52207,0
47351,0
13399,0
30576,0
76997,0
52759,0
33371,0
85981,0
62457,0
62705,0
3957,0
47101,0
66384,0
75083,0
53104,0
84038,0
95677,0
77714,0
58763,0
21528,0
6444,0
57505,0
41166,0
69190,0
53712,0
41755,0
51235,0
62966,0
81394,0
76587,0
86329,0
18605,0
42804,0
56945,0
23122,0
10885,0
73130,0
8947,0
35800,0
31123,0
85628,0
5907,0
92504,0
75975,0
78919,0
85873,0
33196,0
88094,0
94011,0
57659,0
80046,0
79599,0
91614,0
25983,0
68156,0
425,0
84391,0
15713,0
50650,0
56272,0
8208,0
19182,0
16788,0
93300,0
91130,0
89165,0
69760,0
85705,0
13320,0
93093,0
20036,0
31595,0
22519,0
24123,0
61043,0
91907,0
67716,0
67613,0
47172,0
73979,0
58599,0
40733,0
57701,0
70128,0
48233,0
62287,0
43633,0
27632,0
71555,0
59503,0
28268,0
30901,0
61289,0
546,0
46085,0
16487,0
63427,0
23194,0
94106,0
2160,0
49941,0
12665,0
53090,0
58544,0
61332,0
59896,0
25585,0
38837,0
41194,0
39300,0
5152,0
65042,0
64302,0
87726,0
79054,0
37973,0
40504,0
71616,0
20631,0
52666,0
64286,0
71345,0
45593,0
13246,0
45027,0
37684,0
72862,0
962,0
47564,0
46026,0
63486,0
87139,0
21462,0
82085,0
15239,0
88636,0
32698,0
74520,0
73144,0
89251,0
72626,0
85312,0
76663,0
27281,0
77857,0
65363,0
84136,0
7888,0
9127,0
52321,0
68663,0
24953,0
77092,0
39139,0
83661,0
74903,0
59298,0
82183,0
87340,0
14162,0
37809,0
33908,0
13167,0
78188,0
74106,0
26999,0
80589,0
42900,0
968,0
75665,0
46282,0
86235,0
48139,0
6547,0
82704,0
49819,0
2105,0
38125,0
10415,0
96020,0
49042,0
23141,0
76967,0
61744,0
71896,0
81911,0
38947,0
56928,0
80891,0
10218,0
90322,0
92752,0
32050,0
37211,0
46582,0
8168,0
60205,0
65912,0
78412,0
66055,0
34090,0
3575,0
17427,0
7279,0
73316,0
86082,0
2409,0
10739,0
57858,0
25657,0
69926,0
63889,0
76909,0
78050,0
62824,0
52924,0
35780,0
70806,0
12183,0
69449,0
60051,0
64124,0
64893,0
39635,0
76823,0
60485,0
89058,0
17194,0
64533,0
50396,0
22469,0
3037,0
52564,0
2733,0
93056,0
74109,0
28380,0
28363,0
60085,0
63382,0
78842,0
65123,0
8927,0
77274,0
22517,0
92700,0
31671,0
94079,0
18105,0
69584,0
89258,0
25148,0
94943,0
27760,0
10339,0
5886,0
6551,0
558,0
78179,0
18755,0
67936,0
87130,0
63440,0
21067,0
58438,0
24166,0
8883,0
18597,0
66388,0
25498,0
31381,0
35744,0
5511,0
45004,0
15088,0
41867,0
89780,0
7108,0
31234,0
21449,0
24293,0
65263,0
14123,0
75572,0
41144,0
74830,0
51259,0
20565,0
92294,0
73858,0
26040,0
78196,0
8803,0
11847,0
17618,0
30091,0
47597,0
9312,0
10089,0
86982,0
66455,0
53521,0
28809,0
18691,0
22338,0
54626,0
91382,0
17437,0
30960,0
77459,0
23418,0
80298,0
47029,0
13243,0
16479,0
29106,0
82004,0
10791,0
23238,0
74542,0
12897,0
52596,0
77227,0
90611,0
57221,0
92423,0
60171,0
35328,0
26420,0
38664,0
31124,0
15360,0
38583,0
69141,0
32364,0
2843,0
6415,0
59940,0
43944,0
93500,0
95016,0
17131,0
82786,0
50069,0
10050,0
47332,0
52021,0
80357,0
4366,0
31534,0
56174,0
2014,0
85568,0
37304,0
19172,0
24035,0
49849,0
72254,0
18722,0
30219,0
47127,0
59943,0
5139,0
13918,0
30424,0
28623,0
16030,0
95131,0
55874,0
81828,0
85497,0
11984,0
61613,0
38178,0
50754,0
95867,0
70614,0
37405,0
87221,0
2672,0
65862,0
72843,0
22171,0
21316,0
46277,0
81485,0
25793,0
77383,0
83428,0
29143,0
3503,0
10391,0
66575,0
30554,0
34233,0
11176,0
6071,0
64477,0
71153,0
14788,0
15855,0
92431,0
20368,0
34270,0
50991,0
60622,0
45870,0
28217,0
76193,0
61486,0
76624,0
33921,0
57420,0
78252,0
14020,0
79279,0
89729,0
4880,0
94760,0
78351,0
19713,0
93460,0
41517,0
53534,0
15302,0
34759,0
59928,0
56404,0
29758,0
81086,0
9632,0
14792,0
22641,0
12641,0
42981,0
25615,0
87193,0
42537,0
29203,0
57909,0
30731,0
31464,0
85485,0
95012,0
9033,0
22048,0
24430,0
95842,0
8898,0
4503,0
17458,0
27553,0
26157,0
7105,0
93320,0
7687,0
68707,0
53320,0
48415,0
29942,0
13856,0
46125,0
68771,0
27030,0
13629,0
82874,0
72408,0
79399,0
23018,0
6381,0
27734,0
28912,0
95034,0
28899,0
44517,0
57180,0
52461,0
24119,0
8882,0
58461,0
60462,0
1688,0
30723,0
46204,0
53000,0
29090,0
21104,0
18328,0
54270,0
9413,0
30229,0
90490,0
26505,0
45342,0
37498,0
212,0
49161,0
95427,0
85692,0
62847,0
6526,0
14533,0
8255,0
36281,0
43887,0
10827,0
79601,0
50326,0
63269,0
82647,0
91843,0
5788,0
8818,0
27961,0
55638,0
93780,0
30866,0
11619,0
40735,0
31592,0
78318,0
55399,0
22199,0
34644,0
30203,0
15018,0
75081,0
93574,0
55623,0
12795,0
85926,0
37692,0
67101,0
91505,0
304,0
73126,0
40771,0
53136,0
10577,0
26929,0
70842,0
27743,0
54559,0
14665,0
38540,0
9087,0
14949,0
93228,0
31732,0
3906,0
81073,0
56184,0
96113,0
30628,0
13824,0
70092,0
26363,0
24767,0
23222,0
33366,0
3144,0
2700,0
56893,0
18960,0
18911,0
70770,0
89444,0
24886,0
32549,0
18010,0
64653,0
24707,0
15028,0
47966,0
26892,0
81383,0
56406,0
11055,0
3099,0
44424,0
55095,0
78714,0
35696,0
1619,0
16488,0
35314,0
63659,0
79287,0
70008,0
68615,0
93434,0
79382,0
1456,0
78593,0
87667,0
40721,0
3985,0
69222,0
56637,0
89599,0
40471,0
59614,0
11218,0
19739,0
89262,0
67611,0
26751,0
90337,0
29964,0
62850,0
2600,0
37090,0
53762,0
91850,0
24254,0
26390,0
84632,0
28112,0
51862,0
65735,0
51168,0
82608,0
44481,0
91915,0
69936,0
80565,0
63425,0
78761,0
70406,0
7444,0
70202,0
71859,0
45785,0
34078,0
11349,0
13375,0
57167,0
10241,0
42894,0
74158,0
1254,0
4746,0
33279,0
59857,0
22594,0
82231,0
69384,0
4927,0
87607,0
14672,0
66041,0
69103,0
74510,0
84611,0
75223,0
65556,0
51790,0
67682,0
21736,0
30132,0
35299,0
25775,0
81642,0
3181,0
71635,0
5466,0
25865,0
94611,0
93440,0
40120,0
73258,0
31134,0
81180,0
4278,0
75483,0
19874,0
43724,0
59882,0
77117,0
36654,0
15884,0
18337,0
73967,0
74247,0
20259,0
44596,0
88719,0
85359,0
72805,0
47431,0
1144,0
34191,0
21624,0
19778,0
82932,0
46528,0
81423,0
481,0
81742,0
8382,0
92013,0
3810,0
19183,0
92869,0
29114,0
49143,0
62758,0
31108,0
26562,0
3925,0
54021,0
54704,0
11799,0
66630,0
19314,0
71192,0
54677,0
46755,0
2851,0
46735,0
54719,0
42225,0
38124,0
37454,0
32884,0
87420,0
63602,0
6631,0
13314,0
79161,0
79543,0
36644,0
37437,0
41503,0
57003,0
90686,0
37986,0
85510,0
75285,0
47091,0
24901,0
5474,0
73514,0
82837,0
55273,0
20051,0
25896,0
63013,0
44547,0
15762,0
8603,0
21440,0
35813,0
586,0
51992,0
90660,0
31444,0
48045,0
1293,0
7992,0
645,0
33835,0
53421,0
66495,0
35271,0
59174,0
71587,0
8343,0
11908,0
79329,0
87119,0
36580,0
10766,0
46594,0
63777,0
18375,0
42025,0
11786,0
75517,0
76328,0
12488,0
54175,0
16267,0
51864,0
26849,0
60461,0
81728,0
80929,0
23429,0
91312,0
88974,0
30951,0
73677,0
69448,0
23203,0
54676,0
90438,0
94509,0
25706,0
34586,0
2878,0
90054,0
21223,0
30466,0
61624,0
18263,0
6164,0
78441,0
18304,0
42159,0
30021,0
51295,0
3896,0
91177,0
87669,0
44911,0
27537,0
75551,0
63643,0
16792,0
47188,0
18899,0
10773,0
91272,0
56397,0
84263,0
17589,0
54835,0
8452,0
45011,0
27499,0
46617,0
8326,0
12157,0
36940,0
71221,0
79188,0
57507,0
71812,0
63429,0
14293,0
56415,0
42620,0
59872,0
71171,0
1937,0
8876,0
10812,0
21932,0
12022,0
8517,0
77220,0
23862,0
29080,0
18920,0
51166,0
79597,0
90395,0
85869,0
19835,0
20875,0
64747,0
47080,0
58786,0
64571,0
72075,0
29889,0
51019,0
59918,0
53615,0
7937,0
65413,0
61232,0
61813,0
59510,0
72819,0
65056,0
22352,0
47070,0
29073,0
33028,0
78613,0
85187,0
25288,0
76057,0
28321,0
3647,0
28474,0
12651,0
13897,0
62292,0
78013,0
40405,0
39479,0
13826,0
35182,0
70664,0
33927,0
22925,0
44198,0
81835,0
69264,0
2093,0
68776,0
5301,0
24141,0
84615,0
33114,0
85363,0
81170,0
16235,0
87788,0
57312,0
50840,0
80020,0
83681,0
82452,0
28191,0
6062,0
35382,0
22483,0
87191,0
77760,0
8083,0
42110,0
20889,0
55528,0
58500,0
83534,0
52048,0
77978,0
24565,0
78082,0
15464,0
73084,0
22319,0
83532,0
90314,0
82331,0
52407,0
72013,0
52908,0
84880,0
27067,0
67671,0
13525,0
71083,0
1706,0
60935,0
32691,0
51831,0
61253,0
59072,0
39825,0
67727,0
85071,0
33580,0
23866,0
93680,0
49938,0
24575,0
36953,0
78923,0
79989,0
52610,0
15624,0
61492,0
67542,0
29951,0
6293,0
43765,0
90946,0
10919,0
87608,0
38628,0
30745,0
77837,0
10319,0
14401,0
86332,0
70398,0
76043,0
69548,0
7719,0
35134,0
59047,0
45132,0
89403,0
15818,0
28290,0
85123,0
49802,0
88391,0
76245,0
75834,0
31584,0
19505,0
36750,0
76222,0
52264,0
51039,0
19971,0
35680,0
12387,0
47990,0
81258,0
20390,0
59775,0
18278,0
14382,0
68841,0
34806,0
77519,0
4380,0
79737,0
22961,0
16424,0
74327,0
69172,0
4903,0
46316,0
3435,0
10117,0
27566,0
7375,0
50725,0
88960,0
74337,0
43827,0
86165,0
27913,0
80365,0
71100,0
31325,0
18456,0
16937,0
21954,0
8598,0
66186,0
49455,0
26901,0
42789,0
62577,0
48616,0
17508,0
94156,0
39409,0
91583,0
85905,0
18853,0
10525,0
5536,0
48743,0
3582,0
19220,0
77128,0
72620,0
79949,0
52574,0
77813,0
74526,0
43906,0
70256,0
13000,0
87815,0
84756,0
14156,0
62060,0
6870,0
55761,0
41472,0
22870,0
23356,0
46680,0
83988,0
68043,0
48664,0
47199,0
85093,0
19018,0
76863,0
41628,0
80197,0
3558,0
18302,0
55758,0
91754,0
17694,0
43805,0
89801,0
54780,0
10673,0
28804,0
43224,0
67269,0
37154,0
62133,0
86664,0
62539,0
28821,0
30908,0
35397,0
19529,0
69864,0
5283,0
864,0
58196,0
54660,0
51803,0
80744,0
17683,0
5201,0
27427,0
61375,0
33985,0
50033,0
56393,0
31416,0
38099,0
85063,0
28255,0
94368,0
53945,0
29209,0
837,0
84993,0
1405,0
33791,0
6471,0
24378,0
31784,0
95698,0
72282,0
73776,0
50530,0
56854,0
51521,0
2120,0
27965,0
81778,0
39108,0
46929,0
55428,0
65035,0
78565,0
28067,0
65855,0
55470,0
59616,0
14882,0
87203,0
52255,0
12067,0
25970,0
88976,0
89080,0
84601,0
81693,0
64157,0
2791,0
85624,0
37013,0
26596,0
13670,0
16765,0
44387,0
37802,0
52261,0
1169,0
46005,0
12417,0
15207,0
24824,0
53397,0
33382,0
4080,0
82563,0
89533,0
68819,0
71232,0
81216,0
68583,0
1468,0
2077,0
29545,0
74920,0
50856,0
79082,0
38946,0
38778,0
18516,0
71783,0
6151,0
72105,0
17547,0
24559,0
7235,0
55067,0
23394,0
46065,0
29938,0
10621,0
19261,0
54700,0
12841,0
34302,0
84257,0
87343,0
62965,0
90068,0
26456,0
24672,0
51215,0
73659,0
94355,0
21072,0
75753,0
10061,0
8780,0
94719,0
20216,0
35520,0
13356,0
62107,0
10410,0
21374,0
18590,0
90682,0
27139,0
87407,0
20196,0
9055,0
84548,0
30988,0
65678,0
24580,0
54856,0
65435,0
85512,0
39502,0
696,0
4988,0
19356,0
55109,0
12674,0
69125,0
57479,0
10067,0
18294,0
47384,0
43153,0
1266,0
96012,0
87861,0
20719,0
17779,0
79357,0
13968,0
62564,0
40944,0
78547,0
398,0
84123,0
23200,0
30342,0
24274,0
52441,0
35441,0
60008,0
77269,0
20751,0
28401,0
56342,0
27817,0
36778,0
45064,0
37627,0
95567,0
70304,0
92176,0
33613,0
70824,0
48332,0
69398,0
81897,0
11406,0
63931,0
60416,0
88673,0
40861,0
85792,0
15255,0
27191,0
11477,0
32619,0
65537,0
35248,0
59070,0
66649,0
84474,0
63231,0
85800,0
75239,0
72490,0
6244,0
26084,0
77473,0
450,0
7725,0
20427,0
85108,0
95800,0
85019,0
95897,0
90981,0
4263,0
70228,0
64475,0
5743,0
93945,0
74459,0
19470,0
58356,0
73777,0
77400,0
11952,0
26050,0
63546,0
50100,0
37865,0
17767,0
10786,0
62542,0
67922,0
83898,0
62873,0
22972,0
51571,0
35630,0
76790,0
15964,0
95786,0
33860,0
373,0
27748,0
49625,0
93604,0
21030,0
70440,0
46726,0
43844,0
81023,0
63878,0
80058,0
37376,0
34896,0
81836,0
95595,0
48301,0
9042,0
50823,0
39220,0
7527,0
73271,0
14093,0
94518,0
3077,0
79498,0
55788,0
5098,0
26678,0
42277,0
61731,0
67538,0
79835,0
75166,0
94057,0
8329,0
95845,0
2047,0
30411,0
23170,0
57647,0
11312,0
91330,0
79794,0
33091,0
45252,0
29175,0
40785,0
80722,0
61627,0
54834,0
75326,0
42888,0
96106,0
50667,0
51552,0
80161,0
22509,0
10638,0
29180,0
22392,0
81113,0
3511,0
88417,0
11768,0
59271,0
57904,0
69923,0
71649,0
58427,0
11045,0
38839,0
11094,0
14007,0
90145,0
30478,0
7411,0
84192,0
48996,0
62125,0
17630,0
77695,0
87380,0
81267,0
90965,0
49238,0
43012,0
6327,0
64928,0
84644,0
79276,0
64969,0
23658,0
10460,0
28005,0
23076,0
78962,0
66594,0
74868,0
9054,0
83520,0
95076,0
78185,0
32818,0
67346,0
83437,0
37195,0
145,0
27775,0
4119,0
39680,0
27176,0
48671,0
58187,0
36626,0
2400,0
124,0
3650,0
949,0
61229,0
58091,0
65017,0
89879,0
51468,0
25905,0
89223,0
93276,0
29948,0
20715,0
86243,0
41450,0
29216,0
94542,0
69528,0
85620,0
53305,0
46078,0
66181,0
18178,0
30168,0
37747,0
5550,0
55739,0
57414,0
94679,0
62078,0
77918,0
75462,0
3356,0
89339,0
20076,0
6408,0
21261,0
88011,0
23620,0
40596,0
18361,0
50817,0
83385,0
7401,0
20332,0
66346,0
45991,0
61263,0
43736,0
83037,0
2816,0
72542,0
61776,0
80232,0
67187,0
95559,0
12727,0
12009,0
82026,0
35085,0
56764,0
64277,0
22297,0
88222,0
49177,0
72767,0
17932,0
22098,0
76424,0
95308,0
16698,0
33182,0
69107,0
69330,0
15867,0
88613,0
66858,0
59594,0
10305,0
76798,0
90442,0
76522,0
73657,0
94856,0
67042,0
67864,0
89741,0
58480,0
64460,0
87062,0
58867,0
38335,0
70222,0
58152,0
57932,0
72194,0
27700,0
89738,0
36895,0
85649,0
9680,0
5437,0
82114,0
91927,0
14720,0
43580,0
69020,0
76904,0
66129,0
29333,0
62534,0
32083,0
23874,0
85399,0
28516,0
13884,0
56152,0
16775,0
37299,0
68490,0
31901,0
13860,0
73656,0
8186,0
58986,0
23281,0
32582,0
54111,0
80496,0
61154,0
46031,0
60745,0
7564,0
40047,0
14902,0
43741,0
9627,0
43607,0
79792,0
80674,0
86231,0
24520,0
42118,0
29647,0
25203,0
26930,0
85644,0
22037,0
79671,0
51857,0
37806,0
54313,0
37384,0
71829,0
54837,0
58494,0
88915,0
18027,0
53574,0
28108,0
31066,0
77250,0
71104,0
81846,0
55412,0
15791,0
76584,0
66185,0
78959,0
29508,0
54722,0
937,0
54067,0
67217,0
1734,0
73469,0
18491,0
11471,0
40879,0
41377,0
83341,0
17258,0
42491,0
48861,0
92651,0
95312,0
65812,0
36782,0
45628,0
85166,0
28103,0
3207,0
80948,0
72354,0
50700,0
5415,0
60589,0
22046,0
3926,0
22634,0
49893,0
45708,0
32201,0
37230,0
56182,0
65916,0
85601,0
91133,0
80221,0
65813,0
68926,0
9014,0
55911,0
90839,0
9125,0
36241,0
46523,0
38956,0
80004,0
2777,0
72258,0
25969,0
74046,0
88283,0
24693,0
16307,0
60359,0
81028,0
72852,0
64331,0
8952,0
61665,0
9046,0
21236,0
25424,0
61286,0
94777,0
80908,0
37608,0
42291,0
10780,0
52258,0
80800,0
87442,0
84220,0
66558,0
65511,0
56396,0
71576,0
88089,0
29290,0
90117,0
35446,0
67292,0
78885,0
23792,0
36261,0
8282,0
83559,0
60676,0
74180,0
47329,0
8242,0
48970,0
9966,0
94690,0
37524,0
85418,0
69002,0
27924,0
66332,0
53445,0
68582,0
7259,0
23387,0
9475,0
65465,0
78592,0
5245,0
83106,0
26037,0
89300,0
12652,0
30031,0
72510,0
48618,0
12484,0
54602,0
4175,0
85872,0
42654,0
5664,0
32301,0
41508,0
14438,0
67690,0
54762,0
36889,0
89391,0
31980,0
68523,0
85889,0
56639,0
72874,0
70636,0
60673,0
59416,0
76360,0
32336,0
25311,0
49277,0
1191,0
41827,0
16877,0
32333,0
39723,0
51489,0
55536,0
36499,0
6995,0
60042,0
86623,0
82523,0
77341,0
20896,0
40494,0
60969,0
61053,0
80901,0
60270,0
17178,0
79950,0
70183,0
9676,0
58103,0
87230,0
2669,0
4114,0
58073,0
41995,0
24513,0
85813,0
78006,0
82180,0
58102,0
82800,0
10151,0
4671,0
40168,0
40981,0
16474,0
34795,0
68384,0
92566,0
17600,0
83357,0
13220,0
75208,0
13584,0
54084,0
74009,0
3516,0
82248,0
69250,0
41111,0
51549,0
67769,0
83848,0
93117,0
94549,0
42224,0
70992,0
66149,0
28302,0
95112,0
7291,0
58747,0
70341,0
26417,0
467,0
5119,0
30368,0
21876,0
48791,0
7039,0
56705,0
68094,0
41183,0
10996,0
90747,0
35688,0
21126,0
19738,0
3150,0
94279,0
3919,0
93053,0
31367,0
54434,0
74078,0
19986,0
20479,0
12952,0
7869,0
74475,0
20164,0
42483,0
75973,0
46830,0
5445,0
26591,0
75430,0
79780,0
13250,0
8586,0
77831,0
11684,0
80600,0
75857,0
86752,0
28672,0
50816,0
64190,0
31579,0
44769,0
21950,0
83056,0
42063,0
33991,0
40958,0
42744,0
87576,0
15772,0
39681,0
9103,0
64075,0
6679,0
43712,0
17989,0
54380,0
37062,0
61817,0
75474,0
83992,0
65963,0
12267,0
27840,0
66670,0
66150,0
90057,0
92657,0
41871,0
23093,0
33576,0
36588,0
29745,0
40060,0
51188,0
41898,0
47409,0
74001,0
64637,0
4331,0
52260,0
65669,0
50691,0
59532,0
20989,0
49110,0
50907,0
26835,0
36395,0
60224,0
25102,0
23336,0
59016,0
17470,0
24776,0
66414,0
48487,0
46481,0
30833,0
89383,0
33658,0
69432,0
77049,0
95097,0
1681,0
57930,0
62849,0
36257,0
90327,0
87932,0
76661,0
31443,0
8082,0
4388,0
68581,0
95025,0
94607,0
28925,0
23002,0
28852,0
70638,0
68402,0
12309,0
28396,0
2698,0
72747,0
61615,0
92152,0
73329,0
13057,0
42334,0
21649,0
80548,0
6707,0
12601,0
77025,0
81418,0
25798,0
15768,0
91972,0
49334,0
24266,0
37020,0
31072,0
43270,0
54024,0
87208,0
46453,0
93239,0
1774,0
37302,0
2862,0
73055,0
80185,0
85808,0
33198,0
79570,0
56494,0
85219,0
33272,0
53187,0
77911,0
53114,0
87135,0
4527,0
28951,0
81474,0
19286,0
7431,0
30128,0
45404,0
81658,0
53644,0
40384,0
86852,0
87650,0
62814,0
57902,0
33852,0
86444,0
9450,0
46786,0
54161,0
38208,0
57929,0
90702,0
4386,0
73218,0
83160,0
31731,0
41132,0
3009,0
4838,0
35863,0
47695,0
68917,0
2624,0
46873,0
58188,0
5200,0
51459,0
88381,0
37404,0
5034,0
49931,0
48764,0
42254,0
69195,0
71808,0
73008,0
52377,0
85394,0
77675,0
55613,0
64275,0
4505,0
44739,0
797,0
38765,0
51293,0
18862,0
20694,0
13076,0
42807,0
49636,0
95599,0
27425,0
61098,0
73149,0
20922,0
37024,0
55921,0
85449,0
17666,0
27386,0
81797,0
47617,0
21347,0
88842,0
11040,0
91075,0
85032,0
39880,0
717,0
88844,0
18821,0
91338,0
14097,0
3070,0
31031,0
34687,0
37232,0
723,0
52582,0
422,0
72617,0
69847,0
28509,0
20920,0
87224,0
68566,0
26819,0
82540,0
59922,0
41789,0
51364,0
77072,0
7467,0
66862,0
68990,0
60581,0
81877,0
55647,0
91520,0
90824,0
9967,0
75936,0
35950,0
95136,0
37819,0
73150,0
7173,0
47322,0
51076,0
26025,0
32647,0
32560,0
42116,0
74104,0
53418,0
62979,0
69446,0
54976,0
72690,0
38717,0
80364,0
39660,0
81297,0
29582,0
95908,0
18809,0
50136,0
51274,0
39212,0
60961,0
49915,0
80686,0
96076,0
76684,0
62479,0
77957,0
213,0
66370,0
9990,0
29037,0
41210,0
80786,0
37828,0
40571,0
89252,0
32423,0
26669,0
32403,0
39643,0
67483,0
71810,0
79057,0
4773,0
24150,0
16278,0
39470,0
11860,0
9703,0
82254,0
83818,0
17342,0
28938,0
92501,0
75310,0
15573,0
92617,0
37018,0
5426,0
94161,0
89723,0
68262,0
94136,0
6155,0
44670,0
87722,0
24509,0
6964,0
48821,0
60271,0
9009,0
51167,0
46396,0
14721,0
26355,0
47902,0
6190,0
19041,0
49576,0
80272,0
58473,0
6433,0
20206,0
81043,0
76051,0
26422,0
72156,0
84810,0
31038,0
89406,0
94745,0
60823,0
83838,0
16709,0
37914,0
3662,0
73385,0
48134,0
95152,0
24808,0
60337,0
73635,0
86483,0
42214,0
44087,0
30060,0
32659,0
29507,0
1332,0
8019,0
94922,0
33320,0
67225,0
55734,0
7956,0
35552,0
6837,0
10281,0
36199,0
74163,0
91051,0
81346,0
85404,0
61949,0
4013,0
50432,0
33905,0
4044,0
10203,0
65072,0
68711,0
5141,0
11755,0
56614,0
64143,0
78365,0
54651,0
79961,0
64454,0
5810,0
49343,0
22433,0
40252,0
12213,0
54823,0
17761,0
76978,0
21627,0
79044,0
41018,0
29398,0
51654,0
40339,0
65874,0
55832,0
25882,0
77930,0
79432,0
44644,0
71828,0
71777,0
12212,0
51567,0
59651,0
41360,0
43947,0
74711,0
52103,0
11758,0
77835,0
76049,0
90642,0
66569,0
63124,0
60148,0
37236,0
59973,0
66155,0
41397,0
86314,0
75602,0
87649,0
64949,0
11877,0
21080,0
17744,0
55185,0
3750,0
76137,0
54515,0
53154,0
40280,0
39134,0
73723,0
91835,0
71490,0
12146,0
83489,0
62432,0
77672,0
58546,0
74333,0
21324,0
78362,0
19282,0
68184,0
14724,0
61000,0
55189,0
18540,0
10970,0
61581,0
432,0
18727,0
9104,0
49209,0
73428,0
80274,0
84279,0
19044,0
88297,0
23892,0
80210,0
1237,0
93854,0
49647,0
60191,0
87301,0
40934,0
57177,0
72528,0
70628,0
80612,0
54350,0
92590,0
78497,0
19126,0
29644,0
91872,0
56708,0
71213,0
86303,0
2475,0
22686,0
10894,0
80144,0
73910,0
19589,0
29937,0
8584,0
80809,0
22553,0
23343,0
62748,0
76605,0
10178,0
49951,0
18742,0
61419,0
54014,0
93037,0
21870,0
94142,0
63398,0
31214,0
23055,0
86899,0
46864,0
49346,0
65796,0
12623,0
12420,0
33050,0
93074,0
10637,0
38204,0
50672,0
89409,0
60913,0
26185,0
22069,0
11479,0
11053,0
7193,0
66518,0
79104,0
49115,0
22277,0
69227,0
12202,0
61928,0
18545,0
41795,0
82546,0
75565,0
48961,0
83237,0
32163,0
9220,0
90538,0
78011,0
46575,0
85066,0
95176,0
81151,0
26457,0
81468,0
8658,0
96009,0
55124,0
52277,0
36113,0
74255,0
60380,0
95079,0
87612,0
85250,0
57179,0
41886,0
13071,0
11621,0
49908,0
32860,0
90844,0
12061,0
16653,0
62852,0
19259,0
50149,0
51498,0
79832,0
37665,0
59131,0
18765,0
87814,0
71919,0
90240,0
37108,0
34331,0
19358,0
90131,0
2211,0
4052,0
71405,0
90875,0
36667,0
15111,0
53462,0
16422,0
7811,0
93621,0
18721,0
74989,0
16721,0
54225,0
94645,0
74956,0
71331,0
94871,0
15082,0
63855,0
6766,0
40801,0
42738,0
84111,0
17364,0
37633,0
48969,0
2546,0
12270,0
14416,0
86863,0
34006,0
40521,0
5713,0
31068,0
69773,0
78930,0
51034,0
51609,0
63432,0
91044,0
85683,0
81572,0
51628,0
20182,0
43837,0
85416,0
75496,0
12600,0
14209,0
40004,0
13495,0
12636,0
45968,0
22219,0
27773,0
64105,0
8090,0
27273,0
54207,0
8111,0
19127,0
78786,0
51881,0
22168,0
64007,0
32540,0
58250,0
14347,0
11411,0
61727,0
6342,0
67351,0
90167,0
25387,0
1054,0
75933,0
35916,0
40482,0
77730,0
71227,0
73920,0
14412,0
92907,0
28439,0
87278,0
17562,0
21460,0
65816,0
93296,0
72992,0
56719,0
46302,0
93633,0
73004,0
87967,0
49870,0
90344,0
34735,0
55373,0
47506,0
68021,0
66536,0
93438,0
2960,0
52715,0
25503,0
35997,0
45824,0
89977,0
75890,0
30364,0
78273,0
46156,0
43231,0
47699,0
53850,0
6992,0
9435,0
40650,0
71488,0
20802,0
62803,0
60928,0
90668,0
78503,0
83505,0
48648,0
31388,0
49261,0
67753,0
36790,0
29301,0
68870,0
42892,0
16679,0
61069,0
30012,0
53525,0
13501,0
70420,0
8332,0
87560,0
57464,0
11205,0
47683,0
61974,0
82,0
80433,0
7648,0
29895,0
94579,0
25883,0
71390,0
40631,0
52883,0
70436,0
60212,0
74873,0
5121,0
7464,0
19616,0
10532,0
78985,0
94250,0
74057,0
19029,0
49718,0
12357,0
